Domain Information: [ドメイン情報]
a. [ドメイン名]                 JPRS.CO.JP
e. [そしきめい]                 かぶしきがいしゃにほんれじすとりさーびす
f. [組織名]                     株式会社日本レジストリサービス
g. [Organization]               Japan Registry Services Co.,Ltd.
k. [組織種別]                   株式会社
l. [Organization Type]          Company
m. [登録担当者]                 SO42861JP
n. [技術連絡担当者]             KI59866JP
p. [ネームサーバ]               ns1.jprs.co.jp
p. [ネームサーバ]               ns2.jprs.co.jp
p. [ネームサーバ]               ns3.jprs.co.jp
p. [ネームサーバ]               ns4.jprs.co.jp
s. [署名鍵]                     
[状態]                          Connected (2027/01/31)
[Lock Status]                   AgentChangeLocked
[登録年月日]                    2001/01/22
[接続年月日]                    2001/01/24
[最終更新]                      2026/02/01 01:02:04 (JST)
